,legacy_lwr_power,new_lwr_power,exit_protos,exit_times,natl_u_raw,natl_u_smooth,legacy_discharge_rate,legacy_discharge_reactors,unf_discharge_raw,unf_discharge_smooth
242,57.10999999999995,41.069999999999986,,,654.4933466504324,1145.9787236195639,,,192.946,152.15366666666668
243,56.22699999999995,42.179999999999986,,,821.2632859411681,1145.9787236195639,,,25.868000000000002,152.15366666666668
244,56.22699999999995,42.179999999999986,,,0.0,1145.9787236195639,,,0.0,152.15366666666668
245,56.22699999999995,42.179999999999986,,,0.0,1145.9787236195639,,,0.0,152.15366666666668
246,56.22699999999995,42.179999999999986,,,327.24667332521506,1145.9787236195639,,,0.0,152.15366666666668
247,56.22699999999995,42.179999999999986,,,0.0,1145.9787236195639,,,48.614000000000004,152.15366666666668
248,55.233999999999945,43.289999999999985,,,821.2632859411681,1145.9787236195639,,,25.868000000000002,152.15366666666668
249,55.233999999999945,43.289999999999985,,,327.24667332521506,1145.9787236195639,,,25.422,152.15366666666668
250,55.233999999999945,43.289999999999985,,,654.4933466504324,1145.9787236195639,,,71.806,152.15366666666668
251,55.233999999999945,43.289999999999985,,,0.0,1145.9787236195639,,,0.0,152.15366666666668
252,55.233999999999945,43.289999999999985,,,163.6233366626076,1128.2522350222027,,,0.0,141.55833333333334
253,55.233999999999945,43.289999999999985,,,163.6233366626073,1128.2522350222027,,,0.0,141.55833333333334
254,55.233999999999945,43.289999999999985,,,654.4933466504324,1128.2522350222027,,,53.966,141.55833333333334
255,55.233999999999945,43.289999999999985,,,490.8700099878237,1128.2522350222027,,,47.722,141.55833333333334
256,55.233999999999945,43.289999999999985,,,327.24667332521534,1128.2522350222027,,,24.976,141.55833333333334
257,55.233999999999945,43.289999999999985,,,163.6233366626076,1128.2522350222027,,,1.784,141.55833333333334
258,55.233999999999945,43.289999999999985,,,490.870009987824,1128.2522350222027,,,48.614000000000004,141.55833333333334
259,55.233999999999945,43.289999999999985,,,13263.296946023123,1128.2522350222027,,,1858.98,141.55833333333334
260,55.233999999999945,43.289999999999985,,,654.4933466504327,1128.2522350222027,,,72.252,141.55833333333334
261,55.233999999999945,43.289999999999985,,,327.24667332521534,1128.2522350222027,,,25.422,141.55833333333334
262,55.233999999999945,43.289999999999985,,,654.4933466504327,1128.2522350222027,,,71.806,141.55833333333334
263,55.233999999999945,43.289999999999985,,,327.2466733252154,1128.2522350222027,,,25.422,141.55833333333334
264,55.233999999999945,43.289999999999985,,,0.0,1128.2522350222027,,,0.0,141.55833333333334
265,55.233999999999945,43.289999999999985,,,0.0,1128.2522350222027,,,39.248,141.55833333333334
266,54.29099999999995,44.399999999999984,,,984.8866226037771,1128.2522350222027,,,147.626,141.55833333333334
267,53.138999999999946,45.509999999999984,,,494.0166126159511,1128.2522350222027,,,78.94200000000001,141.55833333333334
268,51.980999999999945,46.61999999999998,,,821.2632859411684,1128.2522350222027,,,25.422,141.55833333333334
269,51.980999999999945,46.61999999999998,,,327.24667332521534,1128.2522350222027,,,25.868000000000002,141.55833333333334
270,51.980999999999945,46.61999999999998,,,654.4933466504327,1096.4365862266857,,,71.806,138.87233333333336
271,51.980999999999945,46.61999999999998,,,0.0,1096.4365862266857,,,0.0,138.87233333333336
272,51.980999999999945,46.61999999999998,,,163.6233366626077,1096.4365862266857,,,0.0,138.87233333333336
273,51.980999999999945,46.61999999999998,,,163.6233366626077,1096.4365862266857,,,0.0,138.87233333333336
274,51.980999999999945,46.61999999999998,,,654.4933466504328,1096.4365862266857,,,54.412,138.87233333333336
275,51.980999999999945,46.61999999999998,,,490.8700099878241,1096.4365862266857,,,48.168,138.87233333333336
276,51.980999999999945,46.61999999999998,,,327.24667332521545,1096.4365862266857,,,100.796,138.87233333333336
277,51.09799999999994,47.72999999999998,,,657.6399492785599,1096.4365862266857,,,1.784,138.87233333333336
278,51.09799999999994,47.72999999999998,,,490.8700099878241,1096.4365862266857,,,47.722,138.87233333333336
279,51.09799999999994,47.72999999999998,,,12199.745257715991,1096.4365862266857,,,1807.51,138.87233333333336
280,49.93999999999994,48.83999999999998,,,1148.5099592663823,1096.4365862266857,,,71.806,138.87233333333336
281,49.93999999999994,48.83999999999998,,,327.24667332521545,1096.4365862266857,,,25.422,138.87233333333336
282,49.93999999999994,48.83999999999998,,,654.4933466504328,1096.4365862266857,,,168.588,138.87233333333336
283,48.81499999999994,49.94999999999998,,,821.2632859411685,1096.4365862266857,,,25.422,138.87233333333336
284,48.81499999999994,49.94999999999998,,,163.6233366626077,1096.4365862266857,,,2.23,138.87233333333336
285,48.81499999999994,49.94999999999998,,,163.6233366626077,1096.4365862266857,,,2.23,138.87233333333336
286,48.81499999999994,49.94999999999998,,,654.4933466504328,1096.4365862266857,,,71.806,138.87233333333336
287,48.81499999999994,49.94999999999998,,,0.0,1096.4365862266857,,,0.0,138.87233333333336
288,48.81499999999994,49.94999999999998,,,327.24667332521545,1114.1834564055948,,,4.906,156.286
289,48.81499999999994,49.94999999999998,,,327.24667332521545,1114.1834564055948,,,25.422,156.286
290,48.81499999999994,49.94999999999998,,,654.4933466504328,1114.1834564055948,,,228.132,156.286
291,47.67799999999994,51.05999999999998,,,494.0166126159512,1114.1834564055948,,,0.0,156.286
292,47.67799999999994,51.05999999999998,,,163.62333666260773,1114.1834564055948,,,349.38,156.286
293,45.001999999999946,53.27999999999998,,,1151.6565618945092,1114.1834564055948,,,2.23,156.286
294,45.001999999999946,53.27999999999998,,,654.4933466504328,1114.1834564055948,,,154.762,156.286
295,44.03099999999995,54.38999999999998,,,1148.5099592663823,1114.1834564055948,,,71.36,156.286
296,44.03099999999995,54.38999999999998,,,327.24667332521545,1114.1834564055948,,,25.422,156.286
297,44.03099999999995,54.38999999999998,,,163.62333666260773,1114.1834564055948,,,1.338,156.286
298,44.03099999999995,54.38999999999998,,,654.4933466504328,1114.1834564055948,,,71.36,156.286
299,44.03099999999995,54.38999999999998,,,10546.269073100682,1114.1834564055948,,,1473.422,156.286
300,44.03099999999995,54.38999999999998,,,654.4933466504328,1114.1834564055948,,,170.818,156.286
301,42.87299999999995,55.49999999999998,,,984.8866226037773,1114.1834564055948,,,132.90800000000002,156.286
302,41.885999999999946,56.60999999999998,,,1148.5099592663823,1114.1834564055948,,,71.806,156.286
303,41.885999999999946,56.60999999999998,,,327.24667332521545,1114.1834564055948,,,25.422,156.286
304,41.885999999999946,56.60999999999998,,,163.62333666260773,1114.1834564055948,,,2.23,156.286
305,41.885999999999946,56.60999999999998,,,163.62333666260773,1114.1834564055948,,,2.23,156.286
306,41.885999999999946,56.60999999999998,,,654.4933466504328,1156.2087097423882,,,71.806,170.82588888888893
307,41.885999999999946,56.60999999999998,,,0.0,1156.2087097423882,,,0.0,170.82588888888893
308,41.885999999999946,56.60999999999998,,,327.2466733252167,1156.2087097423882,,,4.46,170.82588888888893
309,41.885999999999946,56.60999999999998,,,490.87000998782537,1156.2087097423882,,,200.534,170.82588888888893
310,40.77899999999995,57.71999999999998,,,1148.5099592663835,1156.2087097423882,,,228.49200000000002,170.82588888888893
311,39.638999999999946,58.82999999999998,,,821.2632859411699,1156.2087097423882,,,25.868000000000002,170.82588888888893
312,39.638999999999946,58.82999999999998,,,163.62333666260773,1156.2087097423882,,,271.186,170.82588888888893
313,37.25999999999995,61.049999999999976,,,1315.279898557113,1156.2087097423882,,,25.422,170.82588888888893
314,37.25999999999995,61.049999999999976,,,654.493346650434,1156.2087097423882,,,71.806,170.82588888888893
315,37.25999999999995,61.049999999999976,,,654.4933466504341,1156.2087097423882,,,71.806,170.82588888888893
316,37.25999999999995,61.049999999999976,,,327.24667332521676,1156.2087097423882,,,24.976,170.82588888888893
317,37.25999999999995,61.049999999999976,,,163.6233366626081,1156.2087097423882,,,106.148,170.82588888888893
318,36.044999999999945,62.159999999999975,,,1148.5099592663835,1156.2087097423882,,,71.36,170.82588888888893
319,36.044999999999945,62.159999999999975,,,8675.310438676848,1156.2087097423882,,,1207.786,170.82588888888893
320,36.044999999999945,62.159999999999975,,,818.1166833130428,1156.2087097423882,,,348.458,170.82588888888893
321,33.76899999999994,64.37999999999998,,,1478.9032352197157,1156.2087097423882,,,148.072,170.82588888888893
322,32.60499999999994,65.48999999999998,,,1148.5099592663835,1156.2087097423882,,,171.71,170.82588888888893
323,31.43699999999994,66.59999999999998,,,821.2632859411699,1156.2087097423882,,,24.976,170.82588888888893
324,31.43699999999994,66.59999999999998,,,163.6233366626081,1036.5202238262036,,,2.23,151.7065555555556
325,31.43699999999994,66.59999999999998,,,163.6233366626081,1036.5202238262036,,,217.648,151.7065555555556
326,28.93099999999994,69.92999999999998,,,2136.5431844982563,1036.5202238262036,,,214.006,151.7065555555556
327,27.89399999999994,71.03999999999998,,,494.0166126159525,1036.5202238262036,,,0.0,151.7065555555556
328,27.89399999999994,71.03999999999998,,,490.8700099878254,1036.5202238262036,,,123.542,151.7065555555556
329,26.775999999999943,72.14999999999998,,,1148.5099592663835,1036.5202238262036,,,71.36,151.7065555555556
330,26.775999999999943,72.14999999999998,,,654.4933466504341,1036.5202238262036,,,204.732,151.7065555555556
331,25.808999999999944,73.25999999999998,,,1148.5099592663835,1036.5202238262036,,,71.806,151.7065555555556
332,25.808999999999944,73.25999999999998,,,163.6233366626081,1036.5202238262036,,,2.676,151.7065555555556
333,25.808999999999944,73.25999999999998,,,327.24667332521676,1036.5202238262036,,,130.232,151.7065555555556
334,24.590999999999944,74.36999999999998,,,1148.5099592663835,1036.5202238262036,,,71.806,151.7065555555556
335,24.590999999999944,74.36999999999998,,,654.4933466504341,1036.5202238262036,,,71.36,151.7065555555556
336,24.590999999999944,74.36999999999998,,,490.8700099878254,1036.5202238262036,,,260.01800000000003,151.7065555555556
337,22.130999999999943,76.58999999999997,,,1151.6565618945103,1036.5202238262036,,,174.49,151.7065555555556
338,20.874999999999943,77.69999999999997,,,1148.5099592663835,1036.5202238262036,,,232.46,151.7065555555556
339,19.702999999999943,78.80999999999997,,,5536.031069581769,1036.5202238262036,,,693.248,151.7065555555556
340,19.702999999999943,78.80999999999997,,,981.7400199756514,1036.5202238262036,,,117.744,151.7065555555556
341,19.702999999999943,78.80999999999997,,,654.4933466504341,1036.5202238262036,,,71.36,151.7065555555556
342,19.702999999999943,78.80999999999997,,,654.4933466504341,930.0366510317651,,,71.36,132.666
343,19.702999999999943,78.80999999999997,,,327.24667332521676,930.0366510317651,,,24.53,132.666
344,19.702999999999943,78.80999999999997,,,654.4933466504341,930.0366510317651,,,248.868,132.666
345,17.638999999999943,81.02999999999997,,,1315.279898557113,930.0366510317651,,,24.976,132.666
346,17.638999999999943,81.02999999999997,,,654.4933466504341,930.0366510317651,,,316.532,132.666
347,15.42399999999994,83.24999999999997,,,1151.6565618945103,930.0366510317651,,,2.23,132.666
348,15.42399999999994,83.24999999999997,,,490.8700099878255,930.0366510317651,,,48.614000000000004,132.666
349,15.42399999999994,83.24999999999997,,,818.1166833130428,930.0366510317651,,,371.11400000000003,132.666
350,12.969999999999942,85.46999999999997,,,1642.5265718823182,930.0366510317651,,,71.806,132.666
351,12.969999999999942,85.46999999999997,,,654.4933466504341,930.0366510317651,,,147.626,132.666
352,12.084999999999942,86.57999999999997,,,821.2632859411699,930.0366510317651,,,25.422,132.666
353,12.084999999999942,86.57999999999997,,,327.2466733252168,930.0366510317651,,,25.422,132.666
354,12.084999999999942,86.57999999999997,,,654.4933466504341,930.0366510317651,,,184.644,132.666
355,10.772999999999943,87.68999999999997,,,1475.7566325915886,930.0366510317651,,,117.744,132.666
356,10.772999999999943,87.68999999999997,,,654.4933466504341,930.0366510317651,,,71.806,132.666
357,10.772999999999943,87.68999999999997,,,327.24667332521676,930.0366510317651,,,25.422,132.666
358,10.772999999999943,87.68999999999997,,,654.4933466504341,930.0366510317651,,,280.98,132.666
359,8.340999999999942,89.90999999999997,,,3461.9966278755155,930.0366510317651,,,328.892,132.666
360,8.340999999999942,89.90999999999997,,,981.7400199756514,800.810368858342,,,117.744,99.01455555555555
361,8.340999999999942,89.90999999999997,,,654.4933466504342,800.810368858342,,,71.36,99.01455555555555
362,8.340999999999942,89.90999999999997,,,654.4933466504341,800.810368858342,,,71.36,99.01455555555555
363,8.340999999999942,89.90999999999997,,,654.4933466504341,800.810368858342,,,71.36,99.01455555555555
364,8.340999999999942,89.90999999999997,,,654.4933466504342,800.810368858342,,,70.914,99.01455555555555
365,8.340999999999942,89.90999999999997,,,654.4933466504341,800.810368858342,,,71.36,99.01455555555555
366,8.340999999999942,89.90999999999997,,,654.4933466504341,800.810368858342,,,71.36,99.01455555555555
367,8.340999999999942,89.90999999999997,,,163.6233366626082,800.810368858342,,,1.784,99.01455555555555
368,8.340999999999942,89.90999999999997,,,818.1166833130429,800.810368858342,,,94.552,99.01455555555555
369,8.340999999999942,89.90999999999997,,,818.1166833130429,800.810368858342,,,94.998,99.01455555555555
370,8.340999999999942,89.90999999999997,,,818.1166833130429,800.810368858342,,,205.16,99.01455555555555
371,7.060999999999942,91.01999999999997,,,1148.5099592663837,800.810368858342,,,170.372,99.01455555555555
372,5.908999999999942,92.12999999999997,,,821.26328594117,800.810368858342,,,25.422,99.01455555555555
373,5.908999999999942,92.12999999999997,,,490.87000998782554,800.810368858342,,,155.208,99.01455555555555
374,4.662999999999942,94.34999999999997,,,1642.5265718823184,800.810368858342,,,71.806,99.01455555555555
375,4.662999999999942,94.34999999999997,,,981.7400199756515,800.810368858342,,,273.89,99.01455555555555
376,3.5289999999999413,95.45999999999997,,,1148.5099592663837,800.810368858342,,,71.806,99.01455555555555
377,3.5289999999999413,95.45999999999997,,,654.4933466504342,800.810368858342,,,71.806,99.01455555555555
378,3.5289999999999413,95.45999999999997,,,654.4933466504342,775.9871703475627,,,71.806,90.51322222222221
379,3.5289999999999413,95.45999999999997,,,1365.6255406071448,775.9871703475627,,,172.156,90.51322222222221
380,3.5289999999999413,95.45999999999997,,,981.7400199756515,775.9871703475627,,,117.744,90.51322222222221
381,3.5289999999999413,95.45999999999997,,,654.4933466504342,775.9871703475627,,,71.36,90.51322222222221
382,3.5289999999999413,95.45999999999997,,,654.4933466504342,775.9871703475627,,,71.36,90.51322222222221
383,3.5289999999999413,95.45999999999997,,,654.4933466504342,775.9871703475627,,,175.278,90.51322222222221
384,2.319999999999941,96.56999999999996,,,1148.5099592663837,775.9871703475627,,,71.36,90.51322222222221
385,2.319999999999941,96.56999999999996,,,654.4933466504342,775.9871703475627,,,70.914,90.51322222222221
386,2.319999999999941,96.56999999999996,,,654.4933466504342,775.9871703475627,,,71.36,90.51322222222221
387,2.319999999999941,96.56999999999996,,,163.6233366626082,775.9871703475627,,,1.338,90.51322222222221
388,2.319999999999941,96.56999999999996,,,818.1166833130429,775.9871703475627,,,94.552,90.51322222222221
389,2.319999999999941,96.56999999999996,,,981.7400199756518,775.9871703475627,,,117.744,90.51322222222221
390,2.319999999999941,96.56999999999996,,,981.7400199756515,775.9871703475627,,,118.19,90.51322222222221
391,2.319999999999941,96.56999999999996,,,654.4933466504342,775.9871703475627,,,71.36,90.51322222222221
392,2.319999999999941,96.56999999999996,,,654.4933466504344,775.9871703475627,,,71.36,90.51322222222221
393,2.319999999999941,96.56999999999996,,,490.87000998782554,775.9871703475627,,,48.614000000000004,90.51322222222221
394,2.319999999999941,96.56999999999996,,,818.1166833130432,775.9871703475627,,,94.552,90.51322222222221
395,2.319999999999941,96.56999999999996,,,981.7400199756518,775.9871703475627,,,118.19,90.51322222222221
396,2.319999999999941,96.56999999999996,,,654.4933466504344,716.9009654416215,,,71.806,80.23044444444443
397,2.319999999999941,96.56999999999996,,,654.4933466504344,716.9009654416215,,,71.36,80.23044444444443
398,2.319999999999941,96.56999999999996,,,654.4933466504344,716.9009654416215,,,71.806,80.23044444444443
399,2.319999999999941,96.56999999999996,,,1123.337138241368,716.9009654416215,,,138.26,80.23044444444443
400,2.319999999999941,96.56999999999996,,,981.7400199756518,716.9009654416215,,,117.744,80.23044444444443
401,2.319999999999941,96.56999999999996,,,654.4933466504344,716.9009654416215,,,71.806,80.23044444444443
402,2.319999999999941,96.56999999999996,,,818.1166833130432,716.9009654416215,,,94.552,80.23044444444443
403,2.319999999999941,96.56999999999996,,,654.4933466504344,716.9009654416215,,,71.36,80.23044444444443
404,2.319999999999941,96.56999999999996,,,654.4933466504344,716.9009654416215,,,70.914,80.23044444444443
405,2.319999999999941,96.56999999999996,,,654.4933466504344,716.9009654416215,,,71.36,80.23044444444443
406,2.319999999999941,96.56999999999996,,,654.4933466504344,716.9009654416215,,,70.914,80.23044444444443
407,2.319999999999941,96.56999999999996,,,163.62333666260852,716.9009654416215,,,1.784,80.23044444444443
408,2.319999999999941,96.56999999999996,,,818.1166833130432,716.9009654416215,,,94.10600000000001,80.23044444444443
409,2.319999999999941,96.56999999999996,,,981.7400199756518,716.9009654416215,,,117.744,80.23044444444443
410,2.319999999999941,96.56999999999996,,,981.7400199756518,716.9009654416215,,,117.744,80.23044444444443
411,2.319999999999941,96.56999999999996,,,654.4933466504344,716.9009654416215,,,71.36,80.23044444444443
412,2.319999999999941,96.56999999999996,,,654.4933466504344,716.9009654416215,,,71.36,80.23044444444443
413,2.319999999999941,96.56999999999996,,,490.8700099878258,716.9009654416215,,,48.168,80.23044444444443
414,2.319999999999941,96.56999999999996,,,818.1166833130432,767.2466074916543,,,94.998,89.19999999999999
415,2.319999999999941,96.56999999999996,,,981.7400199756518,767.2466074916543,,,117.744,89.19999999999999
416,2.319999999999941,96.56999999999996,,,654.4933466504344,767.2466074916543,,,71.36,89.19999999999999
417,2.319999999999941,96.56999999999996,,,654.4933466504344,767.2466074916543,,,71.806,89.19999999999999
418,2.319999999999941,96.56999999999996,,,654.4933466504344,767.2466074916543,,,71.36,89.19999999999999
419,2.319999999999941,96.56999999999996,,,881.048735875585,767.2466074916543,,,206.94400000000002,89.19999999999999
420,1.1229999999999412,97.67999999999996,,,1475.756632591589,767.2466074916543,,,118.19,89.19999999999999
421,1.1229999999999412,97.67999999999996,,,654.4933466504344,767.2466074916543,,,71.36,89.19999999999999
422,1.1229999999999412,97.67999999999996,,,818.1166833130432,767.2466074916543,,,94.552,89.19999999999999
423,1.1229999999999412,97.67999999999996,,,654.4933466504345,767.2466074916543,,,71.806,89.19999999999999
424,1.1229999999999412,97.67999999999996,,,654.4933466504344,767.2466074916543,,,71.36,89.19999999999999
425,1.1229999999999412,97.67999999999996,,,654.4933466504345,767.2466074916543,,,70.914,89.19999999999999
426,1.1229999999999412,97.67999999999996,,,654.4933466504345,767.2466074916543,,,71.36,89.19999999999999
427,1.1229999999999412,97.67999999999996,,,163.62333666260852,767.2466074916543,,,1.338,89.19999999999999
428,1.1229999999999412,97.67999999999996,,,818.1166833130433,767.2466074916543,,,94.552,89.19999999999999
429,1.1229999999999412,97.67999999999996,,,981.7400199756518,767.2466074916543,,,117.298,89.19999999999999
430,1.1229999999999412,97.67999999999996,,,981.7400199756519,767.2466074916543,,,117.744,89.19999999999999
431,1.1229999999999412,97.67999999999996,,,654.4933466504344,767.2466074916543,,,70.914,89.19999999999999
432,1.1229999999999412,97.67999999999996,,,654.4933466504345,721.6208693838124,,,71.36,80.92422222222223
433,1.1229999999999412,97.67999999999996,,,490.8700099878258,721.6208693838124,,,48.168,80.92422222222223
434,1.1229999999999412,97.67999999999996,,,818.1166833130432,721.6208693838124,,,94.552,80.92422222222223
435,1.1229999999999412,97.67999999999996,,,981.7400199756519,721.6208693838124,,,117.744,80.92422222222223
436,1.1229999999999412,97.67999999999996,,,654.4933466504345,721.6208693838124,,,71.806,80.92422222222223
437,1.1229999999999412,97.67999999999996,,,654.4933466504345,721.6208693838124,,,71.36,80.92422222222223
438,1.1229999999999412,97.67999999999996,,,818.1166833130433,721.6208693838124,,,94.552,80.92422222222223
439,1.1229999999999412,97.67999999999996,,,881.0487358755851,721.6208693838124,,,103.47200000000001,80.92422222222223
440,1.1229999999999412,97.67999999999996,,,981.7400199756519,721.6208693838124,,,118.19,80.92422222222223
441,1.1229999999999412,97.67999999999996,,,654.4933466504344,721.6208693838124,,,71.806,80.92422222222223
442,1.1229999999999412,97.67999999999996,,,818.1166833130433,721.6208693838124,,,94.552,80.92422222222223
443,1.1229999999999412,97.67999999999996,,,654.4933466504345,721.6208693838124,,,71.36,80.92422222222223
444,1.1229999999999412,97.67999999999996,,,654.4933466504345,721.6208693838124,,,71.806,80.92422222222223
445,1.1229999999999412,97.67999999999996,,,654.4933466504345,721.6208693838124,,,71.36,80.92422222222223
446,1.1229999999999412,97.67999999999996,,,654.4933466504345,721.6208693838124,,,70.914,80.92422222222223
447,1.1229999999999412,97.67999999999996,,,163.6233366626086,721.6208693838124,,,1.784,80.92422222222223
448,1.1229999999999412,97.67999999999996,,,818.1166833130433,721.6208693838124,,,94.10600000000001,80.92422222222223
449,1.1229999999999412,97.67999999999996,,,981.7400199756519,721.6208693838124,,,117.744,80.92422222222223
450,1.1229999999999412,97.67999999999996,,,981.7400199756519,727.3896408687118,,,117.298,83.12944444444446
451,1.1229999999999412,97.67999999999996,,,654.4933466504345,727.3896408687118,,,71.36,83.12944444444446
452,1.1229999999999412,97.67999999999996,,,654.4933466504345,727.3896408687118,,,167.25,83.12944444444446
453,-5.88418203051333e-14,98.78999999999996,,,984.8866226037788,727.3896408687118,,,47.722,83.12944444444446
454,-5.88418203051333e-14,98.78999999999996,,,818.1166833130432,727.3896408687118,,,94.552,83.12944444444446
455,-5.88418203051333e-14,98.78999999999996,,,981.7400199756515,727.3896408687118,,,117.744,83.12944444444446
456,-5.88418203051333e-14,98.78999999999996,,,654.4933466504342,727.3896408687118,,,71.36,83.12944444444446
457,-5.88418203051333e-14,98.78999999999996,,,654.4933466504342,727.3896408687118,,,71.36,83.12944444444446
458,-5.88418203051333e-14,98.78999999999996,,,818.1166833130428,727.3896408687118,,,94.552,83.12944444444446
459,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,727.3896408687118,,,71.36,83.12944444444446
460,-5.88418203051333e-14,98.78999999999996,,,981.7400199756514,727.3896408687118,,,118.19,83.12944444444446
461,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,727.3896408687118,,,71.36,83.12944444444446
462,-5.88418203051333e-14,98.78999999999996,,,818.1166833130428,727.3896408687118,,,94.552,83.12944444444446
463,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,727.3896408687118,,,71.806,83.12944444444446
464,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,727.3896408687118,,,71.36,83.12944444444446
465,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,727.3896408687118,,,71.36,83.12944444444446
466,-5.88418203051333e-14,98.78999999999996,,,654.493346650434,727.3896408687118,,,71.36,83.12944444444446
467,-5.88418203051333e-14,98.78999999999996,,,163.62333666260773,727.3896408687118,,,1.784,83.12944444444446
468,-5.88418203051333e-14,98.78999999999996,,,818.1166833130414,763.5755710921717,,,94.552,86.72222222222223
469,-5.88418203051333e-14,98.78999999999996,,,981.7400199756502,763.5755710921717,,,117.298,86.72222222222223
470,-5.88418203051333e-14,98.78999999999996,,,981.7400199756502,763.5755710921717,,,117.744,86.72222222222223
471,-5.88418203051333e-14,98.78999999999996,,,818.1166833130414,763.5755710921717,,,94.10600000000001,86.72222222222223
472,-5.88418203051333e-14,98.78999999999996,,,654.4933466504328,763.5755710921717,,,70.914,86.72222222222223
473,-5.88418203051333e-14,98.78999999999996,,,490.8700099878241,763.5755710921717,,,48.168,86.72222222222223
474,-5.88418203051333e-14,98.78999999999996,,,818.1166833130413,763.5755710921717,,,94.10600000000001,86.72222222222223
475,-5.88418203051333e-14,98.78999999999996,,,981.7400199756501,763.5755710921717,,,117.298,86.72222222222223
476,-5.88418203051333e-14,98.78999999999996,,,654.4933466504327,763.5755710921717,,,71.36,86.72222222222223
477,-5.88418203051333e-14,98.78999999999996,,,654.4933466504327,763.5755710921717,,,71.36,86.72222222222223
478,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,763.5755710921717,,,94.552,86.72222222222223
479,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921717,,,71.36,86.72222222222223
480,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,763.5755710921717,,,117.744,86.72222222222223
481,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921717,,,71.36,86.72222222222223
482,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,763.5755710921717,,,94.552,86.72222222222223
483,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921717,,,71.36,86.72222222222223
484,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921717,,,71.806,86.72222222222223
485,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,763.5755710921717,,,71.36,86.72222222222223
486,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,71.36,82.80733333333333
487,-5.88418203051333e-14,98.78999999999996,,,163.6233366626072,736.3050149817367,,,1.784,82.80733333333333
488,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,736.3050149817367,,,94.552,82.80733333333333
489,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,736.3050149817367,,,117.744,82.80733333333333
490,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,736.3050149817367,,,117.298,82.80733333333333
491,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,736.3050149817367,,,94.552,82.80733333333333
492,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,70.914,82.80733333333333
493,-5.88418203051333e-14,98.78999999999996,,,490.8700099878236,736.3050149817367,,,47.722,82.80733333333333
494,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,736.3050149817367,,,94.552,82.80733333333333
495,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,736.3050149817367,,,117.298,82.80733333333333
496,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,70.914,82.80733333333333
497,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,70.914,82.80733333333333
498,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,736.3050149817367,,,94.552,82.80733333333333
499,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,71.36,82.80733333333333
500,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,736.3050149817367,,,117.744,82.80733333333333
501,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,71.36,82.80733333333333
502,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,736.3050149817367,,,94.552,82.80733333333333
503,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,71.36,82.80733333333333
504,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115914,,,71.36,81.4941111111111
505,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115914,,,71.36,81.4941111111111
506,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115914,,,71.36,81.4941111111111
507,-5.88418203051333e-14,98.78999999999996,,,163.6233366626072,727.2148296115914,,,1.784,81.4941111111111
508,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,727.2148296115914,,,94.552,81.4941111111111
509,-5.88418203051333e-14,98.78999999999996,,,981.7400199756447,727.2148296115914,,,117.744,81.4941111111111
510,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,727.2148296115914,,,117.744,81.4941111111111
511,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,727.2148296115914,,,94.10600000000001,81.4941111111111
512,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115914,,,71.36,81.4941111111111
513,-5.88418203051333e-14,98.78999999999996,,,490.8700099878236,727.2148296115914,,,47.722,81.4941111111111
